attempt_id,group,label,expected_decision,expected_control,expected_rule_fired,expected_mandate_error_code,actual_decision,actual_control,rule_fired,mandate_error_code,amount_paise,outcome,transaction_id,cart_id
M6_tampered_cart_price_28,M6_tampered_cart_price,MALICIOUS,MANDATE_ERROR,mandate,,bad_signature_cart,,mandate,,bad_signature_cart,149900,blocked,dd625cc4-6288-41ea-8184-ff4c9ca37b16,cart_a4c62d649d4d
M7_tampered_intent_cap_29,M7_tampered_intent_cap,MALICIOUS,MANDATE_ERROR,mandate,,bad_signature_intent,,mandate,,bad_signature_intent,40000,blocked,2a56fd1d-8f0d-45a6-9e22-ac6b5a0a40e7,cart_9380156f5e96
M8_cart_total_mismatch_30,M8_cart_total_mismatch,MALICIOUS,MANDATE_ERROR,mandate,,cart_total_mismatch,,mandate,,cart_total_mismatch,45000,blocked,9016dc77-1c9a-4f4e-8b3a-788a8d1e783f,cart_cffa9ee383e2
M9_nonce_replay_31,M9_nonce_replay,MALICIOUS,MANDATE_ERROR,mandate,,replayed_nonce,,mandate,,replayed_nonce,350000,blocked,fb7f466f-fe8c-4ef4-aac8-1d054b0d0546,cart_0956cfd2e4c2
M10_expired_intent_32,M10_expired_intent,MALICIOUS,MANDATE_ERROR,mandate,,expired,,mandate,,expired,50000,blocked,2592a9b4-3547-4d61-904c-38bb91fb9e74,cart_1f876bc37676
M11_disallowed_category_33,M11_disallowed_category,MALICIOUS,DENY,policy,category,,DENY,policy,category,,50000,blocked,f89b0de9-ce37-419f-90b5-0ff1371b4b9b,cart_967fc0d1737f
M12_runaway_loop_prefix_34,M12_runaway_loop_prefix,INDISTINGUISHABLE,ALLOW,policy,,,ALLOW,policy,,,35000,executed,ab0bab1e-f3cd-4b8b-bcd7-2aaa185422cc,cart_22bcc8e740cf
M12_runaway_loop_prefix_35,M12_runaway_loop_prefix,INDISTINGUISHABLE,ALLOW,policy,,,ALLOW,policy,,,35000,executed,3ec2a14b-6af8-4eb2-b778-37bf33e7072e,cart_062ba5234815
M12_runaway_loop_prefix_36,M12_runaway_loop_prefix,INDISTINGUISHABLE,ALLOW,policy,,,ALLOW,policy,,,35000,executed,c36a648b-1c95-4f88-9bf7-e7751bcb50db,cart_73de21be589c
M12_runaway_loop_prefix_37,M12_runaway_loop_prefix,INDISTINGUISHABLE,ALLOW,policy,,,ALLOW,policy,,,35000,executed,969708e5-46d0-40a5-be9f-f0229437d414,cart_1f4547a15975
M12_runaway_loop_prefix_38,M12_runaway_loop_prefix,INDISTINGUISHABLE,ALLOW,policy,,,ALLOW,policy,,,35000,executed,99e17c7a-0168-425d-bd35-c403b1b6c8b5,cart_3fae9684c8c8
M12_runaway_loop_caught_39,M12_runaway_loop_caught,MALICIOUS,DENY,policy,velocity_txn_count,,DENY,policy,velocity_txn_count,,35000,blocked,536aa544-67b5-4dfa-8ccc-0f6b71d771ff,cart_e8d4f6d398a7
M12_runaway_loop_caught_40,M12_runaway_loop_caught,MALICIOUS,DENY,policy,velocity_txn_count,,DENY,policy,velocity_txn_count,,35000,blocked,1f6e28eb-1587-496f-9524-d4cb45b42619,cart_99fda7ee6bbe
